# z dpp nth B
1.000000e+00 0.000000e+00 1.000000e-04 1.000000e-06 
9.900000e-01 4.873384e-18 1.000000e-04 1.000000e-06 
9.800000e-01 4.873384e-18 1.000000e-04 1.000000e-06 
9.700000e-01 4.873384e-18 1.000000e-04 1.000000e-06 
9.600000e-01 4.873384e-18 1.000000e-04 1.000000e-06 
9.500000e-01 4.873384e-18 1.000000e-04 1.000000e-06 
9.400000e-01 4.873384e-18 1.000000e-04 1.000000e-06 
9.300000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
9.200000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
9.100000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
9.000000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.900000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.800000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.700000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.600000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.500000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.400000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.300000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.200000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.100000e-01 7.789846e-18 1.000000e-04 1.000000e-06 
8.000000e-01 2.916462e-18 1.000000e-04 1.000000e-06 
7.900000e-01 2.916462e-18 1.000000e-04 1.000000e-06 
7.800000e-01 2.916462e-18 1.000000e-04 1.000000e-06 
7.700000e-01 2.916462e-18 1.000000e-04 1.000000e-06 
7.600000e-01 2.916462e-18 1.000000e-04 1.000000e-06 
7.500000e-01 2.916462e-18 1.000000e-04 1.000000e-06 
7.400000e-01 2.916462e-18 1.000000e-04 1.000000e-06 
7.300000e-01 2.916462e-18 1.000000e-04 1.000000e-06 
7.200000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
7.100000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
7.000000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.900000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.800000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.700000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.600000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.500000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.400000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.300000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.200000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.100000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
6.000000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
5.900000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
5.800000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
5.700000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
5.600000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
5.500000e-01 0.000000e+00 1.000000e-04 1.000000e-06 
5.400000e-01 7.434573e-18 1.000000e-04 1.000000e-06 
5.300000e-01 7.434573e-18 1.000000e-04 1.000000e-06 
5.200000e-01 7.434573e-18 1.000000e-04 1.000000e-06 
5.100000e-01 7.434573e-18 1.000000e-04 1.000000e-06 
5.000000e-01 7.434573e-18 1.000000e-04 1.000000e-06 
4.900000e-01 7.434573e-18 1.000000e-04 1.000000e-06 
4.800000e-01 7.434573e-18 1.000000e-04 1.000000e-06 
4.700000e-01 1.192941e-17 1.000000e-04 1.000000e-06 
4.600000e-01 1.192941e-17 1.000000e-04 1.000000e-06 
4.500000e-01 1.192941e-17 1.000000e-04 1.000000e-06 
4.400000e-01 1.192941e-17 1.000000e-04 1.000000e-06 
4.300000e-01 1.192941e-17 1.000000e-04 1.000000e-06 
4.200000e-01 5.110493e-17 1.000000e-04 1.000000e-06 
4.100000e-01 5.110493e-17 1.000000e-04 1.000000e-06 
4.000000e-01 5.110493e-17 1.000000e-04 1.000000e-06 
3.900000e-01 5.110493e-17 1.000000e-04 1.000000e-06 
3.800000e-01 4.367035e-17 1.000000e-04 1.000000e-06 
